id,username,firstName,lastName,email,password,phone,userStatus
1373929587,djmac,mac,maciel,mac@iphone.com,123mac,11922223333,0
1373929588,johndoe,john,doe,john.doe@gmail.com,password,12015556666,1
1373929589,alicec,alice,clark,alicec@outlook.com,securepassword,12137778888,1
1373929590,michaelb,michael,brown,michaelb@yahoo.com,mysecretpass,12036669999,0
1373929591,emilyh,emily,harris,emily.harris@gmail.com,ilovepuppies,12014445555,1
1373929592,alexj,alex,jones,alexj@protonmail.com,notsecurepass,12148889999,0
1373929593,sarahs,sarah,smith,sarahs@live.com,password123,12012223333,1
1373929594,bobk,bob,kelly,bob.kelly@icloud.com,bobkelly,12126667777,0
1373929595,lucasf,lucas,fernandez,lucasf@gmail.com,supersecure,12149998888,1
1373929596,mandyc,mandy,chen,mandyc@yahoo.com,12345678,12013334444,1
